labels,probC,probNC
0,0.234926536679,0.765073418617
1,0.532409489155,0.467590540648
0,0.343234658241,0.656765401363
0,0.113744072616,0.886255919933
1,0.607062399387,0.392937630415
0,0.14559262991,0.854407310486
0,0.124938882887,0.875061094761
0,0.138612493873,0.861387550831
0,0.410766512156,0.589233517647
0,0.180557206273,0.819442808628
0,0.265468686819,0.734531342983
0,0.192398294806,0.807601690292
0,0.141721501946,0.858278512955
0,0.141963228583,0.85803681612
0,0.157442480326,0.842557549477
0,0.119939796627,0.880060195923
0,0.185696184635,0.814303815365
0,0.526838481426,0.473161488771
0,0.219443589449,0.780556440353
0,0.130767390132,0.869232594967
0,0.518440246582,0.481559753418
0,0.179914787412,0.820085167885
0,0.162493109703,0.837506890297
0,0.150125041604,0.849874913692
0,0.151393428445,0.848606526852
0,0.0772867575288,0.922713279724
0,0.131613776088,0.868386268616
0,0.163900136948,0.836099803448
0,0.0885637700558,0.911436259747
0,0.156665861607,0.843334078789
0,0.145773947239,0.854225993156
0,0.111566059291,0.888433873653
1,0.167461380363,0.832538664341
1,0.387359648943,0.612640321255
1,0.154820159078,0.845179855824
1,0.77003288269,0.229967132211
1,0.166007488966,0.833992540836
0,0.0476196184754,0.952380359173
0,0.0439644232392,0.956035554409
0,0.0538693629205,0.946130633354
0,0.0875480771065,0.912451982498
0,0.0709739997983,0.929026007652
0,0.173551753163,0.826448202133
0,0.115979596972,0.884020447731
0,0.25457701087,0.745422959328
0,0.161340862513,0.838659107685
0,0.161538094282,0.83846193552
0,0.166225135326,0.833774864674
1,0.169395878911,0.830604076385
1,0.197480499744,0.802519500256
0,0.147763699293,0.852236330509
0,0.101196996868,0.898802936077
0,0.120767898858,0.879232048988
0,0.110382132232,0.889617860317
0,0.0611304603517,0.938869535923
0,0.158710852265,0.841289162636
0,0.145085573196,0.854914367199
0,0.0384624004364,0.961537599564
0,0.154396057129,0.845603883266
0,0.153176486492,0.846823453903
0,0.220279946923,0.779720067978
0,0.181549608707,0.818450391293
0,0.0770852267742,0.922914803028
0,0.135379210114,0.864620804787
0,0.163977727294,0.836022257805
0,0.216814503074,0.78318554163
0,0.139039501548,0.860960543156
0,0.431736469269,0.568263471127
0,0.327999681234,0.672000288963
0,0.112954936922,0.88704508543
0,0.125902503729,0.874097526073
0,0.140655621886,0.859344363213
1,0.836391687393,0.163608312607
1,0.773196041584,0.226804003119
0,0.172931447625,0.827068567276
0,0.123567216098,0.876432776451
0,0.106170855463,0.893829166889
0,0.154047295451,0.845952749252
0,0.152789831161,0.847210228443
0,0.141264185309,0.858735799789
0,0.139673739672,0.860326290131
0,0.146922424436,0.853077590466
0,0.1634619385,0.836538076401
0,0.120799638331,0.879200339317
1,0.181569248438,0.81843072176
1,0.137925386429,0.862074553967
1,0.160425633192,0.839574337006
1,0.154292330146,0.845707654953
1,0.404604673386,0.595395326614
1,0.760255336761,0.239744663239
1,0.130296632648,0.869703352451
0,0.118785068393,0.881214916706
0,0.168214142323,0.831785857677
0,0.135329663754,0.864670336246
0,0.133616313338,0.866383731365
0,0.146821975708,0.853178083897
0,0.136563941836,0.863436102867
0,0.151110708714,0.848889350891
0,0.161304071546,0.838695883751
0,0.157527178526,0.842472791672
0,0.15026819706,0.849731743336
0,0.154999300838,0.845000743866
0,0.184213742614,0.81578630209
0,0.14703951776,0.852960467339
0,0.166479796171,0.833520174026
0,0.134188979864,0.865811049938
0,0.224734276533,0.775265753269
0,0.167659208179,0.832340717316
0,0.150196060538,0.849803864956
0,0.176647782326,0.823352217674
1,0.179911926389,0.820088088512
0,0.193644866347,0.806355178356
0,0.172983452678,0.827016592026
0,0.244922950864,0.755077064037
0,0.150427296758,0.849572718143
0,0.156345948577,0.843654096127
1,0.815750420094,0.184249565005
1,0.708163797855,0.291836261749
1,0.137790188193,0.862209796906
1,0.170293867588,0.829706132412
1,0.904403924942,0.0955960825086
1,0.132239490747,0.867760539055
0,0.24524538219,0.754754662514
0,0.168517589569,0.831482410431
0,0.566435337067,0.433564692736
0,0.193516254425,0.80648380518
0,0.169457808137,0.83054214716
0,0.142047271132,0.857952713966
0,0.155460417271,0.844539582729
0,0.142081156373,0.857918858528
0,0.153263926506,0.846736013889
0,0.165319561958,0.834680378437
0,0.213874414563,0.786125600338
0,0.126550197601,0.873449742794
0,0.141929909587,0.858070075512
0,0.146414324641,0.853585660458
0,0.214432537556,0.785567462444
0,0.111826702952,0.888173341751
0,0.312381386757,0.687618672848
0,0.124047636986,0.875952363014
0,0.127721220255,0.872278749943
1,0.123859457672,0.876140594482
1,0.248296067119,0.751703977585
1,0.581574320793,0.418425649405
1,0.485667765141,0.514332234859
1,0.364745259285,0.635254740715
1,0.679597318172,0.320402681828
1,0.413987725973,0.586012303829
1,0.384026765823,0.615973234177
1,0.176939979196,0.823060035706
0,0.16144503653,0.838554978371
0,0.147968947887,0.852031052113
0,0.230105251074,0.769894719124
0,0.134653374553,0.865346610546
0,0.134306624532,0.865693390369
0,0.105937808752,0.894062161446
0,0.136468797922,0.863531172276
0,0.161058798432,0.838941156864
0,0.138150811195,0.861849188805
0,0.331314861774,0.668685138226
0,0.153194144368,0.846805870533
0,0.63224864006,0.36775135994
0,0.435924440622,0.56407558918
0,0.262795060873,0.737204968929
0,0.411167442799,0.588832497597
0,0.148848086596,0.851151943207
0,0.163404300809,0.836595714092
0,0.529039859772,0.470960199833
0,0.166417494416,0.83358258009
0,0.138106241822,0.861893713474
0,0.421397686005,0.578602313995
0,0.109377376735,0.890622615814
0,0.184369966388,0.815630018711
0,0.154626533389,0.84537345171
0,0.174867644906,0.82513231039
0,0.133121043444,0.866878926754
0,0.163840547204,0.836159408092
0,0.249230265617,0.750769734383
0,0.149954080582,0.850045859814
0,0.102402232587,0.897597789764
0,0.142650827765,0.857349216938
0,0.324535191059,0.675464868546
0,0.134823873639,0.865176081657
0,0.146287336946,0.853712677956
0,0.733111560345,0.266888409853
0,0.137017101049,0.862982869148
0,0.402253180742,0.59774684906
0,0.180981129408,0.81901884079
1,0.2556206882,0.744379341602
1,0.740978181362,0.259021788836
1,0.151875689626,0.848124325275
1,0.105827413499,0.894172608852
1,0.0920560583472,0.907943964005
1,0.515519678593,0.484480321407
1,0.594361841679,0.405638188124
1,0.297176837921,0.702823102474
1,0.149568706751,0.850431263447
1,0.188766047359,0.811233997345
1,0.164937660098,0.835062325001
0,0.122842922807,0.87715703249
0,0.109546363354,0.890453696251
1,0.89848202467,0.101518005133
0,0.551291108131,0.448708862066
0,0.140002146363,0.859997808933
1,0.25534799695,0.744651973248
1,0.8595520854,0.140447854996
1,0.146430328488,0.853569686413
0,0.197562515736,0.802437543869
1,0.164457350969,0.835542678833
